frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2458,1950.0,[2085.879549580452 1288.466361229599 2707.463384348614 1785.5696724726035],[2336.383544921875 1618.9481201171875 2506.050048828125 1696.6214599609375],0.5582087635993958,KG65ZFX,0.2082417312013341
2464,1950.0,[2095.2174140549823 1300.3383154385679 2719.0461659730718 1801.2718247389175],[2337.657958984375 1629.1849365234375 2511.9638671875 1714.1827392578125],0.6300148367881775,NG65ZFY,0.1940221395214555
2470,1950.0,[2095.922817084851 1316.3605225869803 2718.920703462698 1821.3789874378497],[2347.18603515625 1649.7381591796875 2514.443115234375 1733.28515625],0.5743705034255981,WG65ZFX,0.2059440621118939
2474,1950.0,[2099.373598883897 1326.6722767164088 2723.4494813026877 1833.689836389211],[2351.127197265625 1654.0391845703125 2517.54345703125 1737.07763671875],0.5902754068374634,WG65ZFX,0.42240380522111076
2475,1950.0,[2100.540008768602 1328.7001508686003 2725.649954703549 1836.4985902801982],[2350.325439453125 1653.61083984375 2519.672119140625 1738.5928955078125],0.6410335302352905,NG65ZFX,0.30813789217265203
2478,1950.0,[2093.012435238134 1332.4284644284357 2722.7719940179927 1842.4349778982491],[2346.0908203125 1663.2841796875 2522.49267578125 1752.090576171875],0.650453507900238,NG65ZFX,0.5409785096779837
2479,1950.0,[2090.877408477512 1332.749433507408 2722.639653889589 1843.4987002708208],[2346.191650390625 1663.26806640625 2522.489013671875 1752.0240478515625],0.6499856114387512,NG65ZFX,0.599619636966025
2481,1950.0,[2093.8075756983953 1336.4847037515958 2728.650180541513 1852.1958729571836],[2349.25439453125 1671.1705322265625 2525.203857421875 1752.6773681640625],0.5928663611412048,NG65ZFX,0.26414578722674276
2484,1950.0,[2098.4706786825036 1343.6447042204545 2735.077753634003 1863.5308640359744],[2351.2470703125 1685.662841796875 2526.32763671875 1769.5684814453125],0.5866702795028687,NG65ZFX,0.2665470312334005
2485,1950.0,[2098.6672871953847 1344.4564844916226 2735.4143353402446 1864.2815744188888],[2351.209228515625 1685.6773681640625 2526.353759765625 1769.5985107421875],0.5867488980293274,VG65ZFX,0.247661587541956
2491,1950.0,[2098.680774998233 1355.5499017743953 2750.1984017389873 1884.030879190532],[2355.415771484375 1691.6195068359375 2534.428466796875 1778.8365478515625],0.6281259059906006,NG65ZFX,0.38935405292284825
2492,1950.0,[2100.367871143827 1358.0606526488798 2753.6172652214 1888.9891832166466],[2354.898681640625 1696.591796875 2534.400146484375 1785.548828125],0.6254695653915405,NG65ZFX,0.2705663869582236
2499,1950.0,[2097.4421167255364 1372.4100248867167 2756.7596571610397 1903.361397457657],[2360.828857421875 1721.4765625 2544.10498046875 1808.4873046875],0.6084385514259338,AG65ZFX,0.2695319952903618
2505,1950.0,[2101.9533508633976 1387.9728911928744 2768.534950644792 1920.1705454796677],[2370.25537109375 1734.603759765625 2545.354736328125 1815.8187255859375],0.57840895652771,QG65ZFX,0.24496602165703185
2507,1950.0,[2104.007524707664 1396.3697630527968 2772.2674134798217 1928.4717837199282],[2364.321533203125 1739.9010009765625 2544.11962890625 1828.0318603515625],0.6269469857215881,AG65ZFX,0.5037790825217574
2508,1950.0,[2102.0089633998764 1398.6296669671 2772.0808251515477 1931.3360721871604],[2366.9384765625 1741.0068359375 2551.310791015625 1825.210205078125],0.6381865739822388,NG65ZFX,0.30676676594573005
2509,1950.0,[2101.0922609294835 1399.307912560991 2772.3870519759025 1932.5356106839004],[2366.948486328125 1740.994140625 2551.325439453125 1825.18212890625],0.6378023028373718,NG65ZFX,0.2864585708085859
2519,1950.0,[2105.518974262044 1419.969483079422 2787.089763472659 1965.2254628747978],[2371.0078125 1775.0072021484375 2559.6064453125 1864.0316162109375],0.6218186020851135,WG65ZFX,0.41450175318366733
2523,1950.0,[2114.6488231942412 1427.9332432430338 2801.6351193291202 1978.992043364658],[2385.713623046875 1787.57763671875 2561.770263671875 1874.4703369140625],0.6227747797966003,WG65ZFY,0.18421535748966106
2526,1950.0,[2111.523746865758 1434.876160723939 2796.9162744295054 1986.6770275445779],[2389.8798828125 1803.9871826171875 2562.132568359375 1887.470947265625],0.5873255133628845,WG65ZFX,0.26237733645912453
2527,1950.0,[2111.291128791001 1435.8225720303171 2796.986580948823 1986.8047612014216],[2389.906982421875 1803.973388671875 2562.187744140625 1887.456298828125],0.587211549282074,OG65ZFX,0.32658327629904715
2528,1950.0,[2111.5183659092313 1439.3532427193045 2797.3929571759186 1991.2249889048417],[2389.753662109375 1804.7728271484375 2570.886474609375 1882.470458984375],0.5549250841140747,NG65ZFX,0.637786226090408
2529,1950.0,[2112.692360741091 1442.0862560194005 2799.079951673104 1994.6361820675775],[2390.571044921875 1809.0208740234375 2570.889892578125 1889.74072265625],0.5743111968040466,WG65ZFX,0.5793645362849575
2530,1950.0,[2114.0810965319292 1445.2843029129415 2801.380887132976 1998.3273444465606],[2390.117919921875 1810.3663330078125 2570.32470703125 1890.8477783203125],0.5778782367706299,NG65ZFX,0.33451665219376714
2531,1950.0,[2115.8754253501484 1446.497315054973 2803.895096109706 1999.8661593748927],[2386.312255859375 1807.3072509765625 2574.998779296875 1893.987060546875],0.5614394545555115,AG65ZFX,0.3564471337006293
2532,1950.0,[2120.4444092551757 1449.879836160615 2811.1653572842724 2003.9511821365436],[2384.425537109375 1813.697021484375 2571.558837890625 1904.755615234375],0.6365625262260437,NG65ZFX,0.2889539745806615
2533,1950.0,[2122.019683764937 1451.0695054329967 2814.4816833324744 2005.6201449231344],[2384.433349609375 1813.66796875 2571.520263671875 1904.7392578125],0.6363905668258667,NG65ZFX,0.2889539745806615
2534,1950.0,[2117.65081821198 1452.0129015485945 2810.6924021285126 2006.7452290927872],[2386.56298828125 1817.04150390625 2576.334228515625 1899.35400390625],0.6046614050865173,NG65ZFX,0.3492095915332873
2535,1950.0,[2114.5464172217025 1458.153863539903 2808.9280094327833 2013.5680106030916],[2390.96875 1820.8553466796875 2574.86083984375 1908.0732421875],0.6294918060302734,NG65ZFX,0.24350795986765525
2536,1950.0,[2114.977384846655 1462.2469593918076 2811.5502257665376 2018.5833099493316],[2392.3837890625 1825.556884765625 2576.69970703125 1913.063720703125],0.634560227394104,NG65ZFX,0.49549249857809247
2540,1950.0,[2117.4263554123004 1470.2158416164546 2814.7053039548477 2030.6085817034116],[2394.581298828125 1841.6365966796875 2582.72705078125 1924.4632568359375],0.5682185888290405,NG65ZFX,0.46807291720346006
2544,1950.0,[2121.4312068613654 1482.422367189632 2816.3779500521887 2047.6331244302487],[2395.967529296875 1848.473388671875 2585.36376953125 1939.1673583984375],0.6381889581680298,NG65ZFX,0.2023953531301631
2545,1950.0,[2120.895247257525 1483.2784646520347 2817.2086888862427 2049.6975300362765],[2395.9501953125 1848.412841796875 2585.390625 1939.2442626953125],0.6384812593460083,NG65ZFX,0.2023953531301631
2553,1950.0,[2122.1951116899054 1502.0741661363302 2831.2649799284563 2074.7310574120243],[2400.745361328125 1876.7442626953125 2598.033935546875 1964.0928955078125],0.5755192041397095,AG65ZFX,0.46239876809318625
2554,1950.0,[2118.390418410062 1505.7815319065276 2831.893792358155 2077.8855852987917],[2404.899169921875 1883.77880859375 2595.765380859375 1969.3028564453125],0.5874737501144409,WG65ZFX,0.31160711286045895
2556,1950.0,[2120.3152170454114 1512.9566174357733 2839.0531185778464 2085.0362749080273],[2401.30224609375 1884.28125 2596.929931640625 1977.791015625],0.6321156024932861,NG65ZFX,0.46103837025101385
2557,1950.0,[2120.786580779349 1514.084442233525 2841.0289997553805 2086.4514780941313],[2401.30224609375 1884.2335205078125 2596.874755859375 1977.6806640625],0.6317206621170044,NG65ZFX,0.46103837025101385
2558,1950.0,[2123.5019727004305 1516.4804366354858 2842.9668209368706 2089.507518017445],[2407.505126953125 1893.471923828125 2600.511962890625 1979.773193359375],0.6266047358512878,NG65ZFX,0.5180969755040723
2562,1950.0,[2124.406593199079 1522.0996388441954 2846.210457908398 2100.0458716890407],[2403.60205078125 1905.166748046875 2609.78857421875 2001.21044921875],0.5957461595535278,NG65ZFX,0.815536102866296
2563,1950.0,[2123.3310374926177 1522.8240409623672 2846.5594913621426 2101.1845123164294],[2403.620849609375 1905.17138671875 2609.81103515625 2001.163818359375],0.5954617261886597,NG65ZFX,0.815536102866296
2565,1950.0,[2126.688361655409 1528.1934145828764 2855.531301945602 2106.633575693713],[2415.867919921875 1919.572021484375 2612.175537109375 2003.7266845703125],0.5765027403831482,NG65ZFX,0.41028321212805846
2566,1950.0,[2129.4388206578565 1531.6843129056404 2857.7944141013627 2110.4148310581595],[2421.33837890625 1919.70556640625 2612.290771484375 2008.43701171875],0.5838655829429626,NG65ZFX,0.7432100471019071
2567,1950.0,[2135.1060543375593 1534.0614832299952 2862.034653915676 2112.5260279143104],[2422.680908203125 1920.88330078125 2616.214111328125 2012.448974609375],0.6402977705001831,NG65ZFX,0.4504592614781744
2569,1950.0,[2136.9464201793403 1539.6504704839945 2865.04479808964 2117.4285970748047],[2417.695556640625 1922.776611328125 2615.876953125 2018.034912109375],0.6413654088973999,NG65ZFX,0.5932873281256237
2573,1950.0,[2141.298084321842 1555.5719783377858 2873.817455565475 2131.106850181926],[2425.61572265625 1941.780517578125 2622.68115234375 2034.3046875],0.614047110080719,NG65ZFX,0.43444021890675466
2574,1950.0,[2142.610270772128 1558.3504585965843 2875.1601217470347 2134.1813152344407],[2428.34130859375 1949.7076416015625 2623.72265625 2039.5360107421875],0.591167688369751,NG65ZFX,0.7421024392645155
2575,1950.0,[2143.0704490912613 1559.3888980461625 2875.651818826632 2135.4711413349123],[2428.27685546875 1949.7333984375 2623.714599609375 2039.591064453125],0.5913670063018799,NG65ZFX,0.7038254075262802
2577,1950.0,[2147.8814281519053 1564.6039071659018 2878.3938488088224 2141.9040265705953],[2428.73095703125 1955.353515625 2629.741455078125 2043.2042236328125],0.5853064656257629,NG65ZFX,0.6253886664955708
2578,1950.0,[2144.7197618179684 1565.7430560255061 2876.8584253905424 2144.233023350351],[2430.357421875 1959.1749267578125 2628.906005859375 2045.513427734375],0.5879193544387817,NG65ZFX,0.6706565222809585
2579,1950.0,[2147.2494306043304 1568.7377411334742 2879.7769856336977 2145.612657378061],[2430.75830078125 1960.312255859375 2630.7568359375 2050.499267578125],0.6205282807350159,NG65ZFX,0.3001358935222314
2585,1950.0,[2156.3984572481745 1587.2933321314695 2900.3447099315977 2150.097375826419],[2435.78515625 1980.1851806640625 2640.150634765625 2077.923095703125],0.6011406779289246,NG65ZFX,0.7679212255623749
2589,1950.0,[2147.357417215507 1597.2883417152054 2909.28218804392 2151.837764093835],[2445.222412109375 1993.254150390625 2643.752197265625 2080.28857421875],0.6002720594406128,NG65ZFX,0.31257120372352926
2591,1950.0,[2157.8694633331615 1603.0265043658756 2913.28910217085 2151.0499124298112],[2437.01171875 1998.6561279296875 2651.536865234375 2091.5615234375],0.6539831757545471,AG65ZFX,0.1962766256942611
2592,1950.0,[2153.092830325448 1607.117409959359 2909.6800288514373 2152.9821360824976],[2446.541015625 2002.369384765625 2648.80908203125 2091.993896484375],0.6504189372062683,NG65ZFX,0.18944890541421527
2593,1950.0,[2151.1302125408915 1608.9270918283955 2908.580143735681 2153.15331871529],[2446.507080078125 2002.376708984375 2648.743408203125 2092.012939453125],0.6506194472312927,NG65ZFX,0.18944890541421527
2594,1950.0,[2151.734173756129 1609.8042631076557 2909.3304547357784 2151.6837083680634],[2444.14013671875 2004.2994384765625 2654.357666015625 2097.685791015625],0.6842160224914551,NG65ZFX,0.3577956938703184
2596,1950.0,[2165.9314674934853 1609.7176447689112 2924.871776070088 2148.3959893216743],[2443.215576171875 2015.3203125 2658.21240234375 2118.280029296875],0.680670976638794,AG65ZFX,0.41863829099015565
2598,1950.0,[2174.8594120120415 1612.9399688473245 2931.511269951987 2147.0757617705813],[2452.32080078125 2028.31787109375 2659.644287109375 2123.306640625],0.6277592778205872,NG65ZFX,0.3357249353930159
2600,1950.0,[2176.0125654372277 1616.4249239157436 2929.2406869206325 2146.7427080730963],[2447.522705078125 2029.2039794921875 2660.422119140625 2129.98974609375],0.627559244632721,NG65ZFX,0.267180954905027
2602,1950.0,[2176.243762469029 1624.9743405308932 2930.744445374042 2148.6696860078987],[2449.958251953125 2037.14892578125 2664.654541015625 2134.989013671875],0.6010001301765442,NG65ZFX,0.7019054412958347
2603,1950.0,[2176.480380037173 1629.0373865489723 2936.790814497771 2147.6210828301414],[2455.01513671875 2041.427978515625 2665.557373046875 2135.212646484375],0.5922093987464905,NG65ZFX,0.46679871669530854
2607,2267.0,[1065.0136590358736 876.1380157305842 1671.2530755205564 1566.6615038166474],[1272.8203125 1361.3475341796875 1427.500244140625 1430.690673828125],0.3204147219657898,NL64OCX,0.36498571622037235
2608,1950.0,[2173.3187158154115 1647.2755777298396 2946.6129878326165 2147.129089953602],[2463.651123046875 2069.9375 2671.888427734375 2145.630615234375],0.3708095848560333,NG65ZFX,0.5366194209265697
2613,1950.0,[2158.4540783632838 1661.868909285181 2952.950490784069 2151.424896484778],[2462.124267578125 2082.5810546875 2681.510986328125 2146.39013671875],0.25283756852149963,NG65ZFY,0.0775203450717941
2628,2383.0,[1039.9146022450477 885.566763378237 1675.0322461947985 1616.355606984461],[1260.5760498046875 1401.809326171875 1414.9793701171875 1486.349853515625],0.6076940298080444,NL64OGX,0.1629241446130141
2629,2383.0,[1039.412392751438 884.9170897510054 1675.6168151497973 1617.036154244232],[1260.5067138671875 1401.7698974609375 1414.9542236328125 1486.3646240234375],0.6081928610801697,NL64OGX,0.1629241446130141
2639,2267.0,[1016.0463917678923 896.2824744795003 1657.9955317547906 1632.8576416563005],[1242.931396484375 1428.0736083984375 1405.9429931640625 1506.1427001953125],0.5517077445983887,NI64OCT,0.3466590171105894
2660,2267.0,[987.7182802845605 1000.4122513140944 1657.773049529424 1694.5019835777882],[1214.3248291015625 1466.453369140625 1389.5926513671875 1546.4332275390625],0.511241614818573,NL64OCX,0.17326187826237663
2664,2267.0,[980.0403267995528 1025.6104489945624 1651.223322002498 1695.1818716371972],[1219.3289794921875 1477.548095703125 1383.9718017578125 1559.5986328125],0.6067241430282593,NL64OGX,0.5560595128119264
2665,2267.0,[978.8545608726729 1031.84931015157 1650.978038787014 1696.3099626710618],[1219.3250732421875 1477.5484619140625 1383.9774169921875 1559.577392578125],0.6062625646591187,NL64OGX,0.5560595128119264
2672,2267.0,[963.0693100737931 1050.988297778145 1642.3840255482378 1702.565117315869],[1215.458740234375 1503.7913818359375 1378.6119384765625 1576.05029296875],0.5140569806098938,ML64OGX,0.10035400638018394
2678,2267.0,[957.8732515799297 1051.850387844398 1641.1096352536679 1731.955902339103],[1200.7130126953125 1512.2841796875 1374.58203125 1596.091796875],0.5915249586105347,NL64OGX,0.49489467332100934
2681,2267.0,[951.3095437789859 1067.4228006919752 1640.159440841094 1739.756222306321],[1197.5189208984375 1520.2470703125 1372.3468017578125 1604.998046875],0.6268323659896851,NL64OCX,0.3685204884581305
2681,1944.0,[661.0108189993973 1639.4056726105157 1471.1020498094083 2149.8795289798054],[950.5729370117188 2026.634521484375 1188.12744140625 2123.63525390625],0.3953027129173279,LL61PZS,0.17860015304415486
2685,1944.0,[637.3069680052294 1650.288127730858 1448.789988575761 2148.878586811973],[931.0900268554688 2032.2374267578125 1177.2584228515625 2142.453369140625],0.6299436688423157,LL61PZS,0.32037263414582506
2688,2267.0,[943.272677830757 1082.6144644734081 1638.4483167487665 1748.4880932187425],[1196.88134765625 1546.443115234375 1361.4718017578125 1620.1856689453125],0.5103077292442322,NL64OGX,0.5695357118765203
2689,2267.0,[943.5481519584723 1082.0111550582485 1638.9799954731325 1746.9775925661058],[1197.2440185546875 1546.4461669921875 1361.5584716796875 1620.1661376953125],0.5089969038963318,NL64OGX,0.43749220081135426
2693,2267.0,[935.0669786857076 1068.4485512275676 1634.7549469637092 1766.9629232683462],[1182.658935546875 1553.0960693359375 1358.27197265625 1633.037841796875],0.5865700244903564,NL64OGX,0.6085585070966328
2698,2267.0,[931.5402325079697 1080.4803031371898 1632.9587798149257 1789.546027585422],[1176.649658203125 1566.38037109375 1350.42236328125 1648.9775390625],0.5694245100021362,NL64OGX,0.11798614970453472
2708,2267.0,[905.0320411673703 1123.2420573993927 1622.6839238123484 1808.3083712291664],[1164.7266845703125 1591.3438720703125 1343.1500244140625 1677.1485595703125],0.6110135912895203,NL64OGX,0.8565929191618222
2717,2267.0,[888.8958874518526 1142.650821346894 1618.0689938580836 1836.903067922807],[1153.7979736328125 1621.2413330078125 1334.642578125 1703.72900390625],0.5459094643592834,NL64OGX,0.7511251760161272
2719,2267.0,[885.9377571233226 1144.9031796655208 1616.263708081642 1835.9207355235021],[1148.13037109375 1622.5142822265625 1336.6578369140625 1708.5985107421875],0.6055541038513184,NL64OGX,0.20943547367392745
2720,2267.0,[878.9221611527215 1149.1858763864434 1613.5670962165168 1840.8544101048333],[1151.7381591796875 1627.3812255859375 1330.9130859375 1708.599853515625],0.60274338722229,NL64OGX,0.39113798787173487
2721,2267.0,[875.2672579187276 1153.7795288470825 1612.0994730534542 1846.2029202056683],[1144.835693359375 1630.21142578125 1329.525634765625 1711.5723876953125],0.5979021787643433,NL64OGX,0.44404697360658124
2722,2267.0,[870.904776143678 1158.1887370260538 1609.0847144339612 1852.0011986379923],[1147.378173828125 1633.7178955078125 1329.27099609375 1718.7406005859375],0.6113077998161316,NL64OGX,0.3774455251212358
2723,2267.0,[871.8981915493312 1160.2738983783263 1609.6902323958568 1856.19456511862],[1146.1500244140625 1642.41455078125 1326.883056640625 1724.8951416015625],0.5673571228981018,NL64OGX,0.30859437573049614
2724,2267.0,[871.368187049862 1160.6663926754327 1608.1567962077868 1856.492257927715],[1140.98779296875 1648.037353515625 1323.8463134765625 1729.1202392578125],0.5730246305465698,ML64OGX,0.14385320658263587
2725,2267.0,[871.949080067149 1160.6737679750129 1607.772513861031 1856.2526226431453],[1140.9105224609375 1648.004638671875 1323.92724609375 1729.17578125],0.5741516351699829,NL64OGX,0.18999854721145967
2726,2267.0,[874.5674803496422 1162.6204795661442 1607.7178417330324 1860.8370491720434],[1144.741455078125 1654.31982421875 1325.0120849609375 1728.0859375],0.4874144196510315,HL64OGX,0.3595080169950562
2727,2267.0,[868.276573061984 1167.670985099316 1604.6717885595508 1866.6717658362945],[1137.99462890625 1653.7979736328125 1321.135009765625 1730.5997314453125],0.516771137714386,NL64OCX,0.3536552332758829
2728,2267.0,[863.7923578369582 1171.6703038230303 1602.3949996243782 1870.9721286134227],[1134.3896484375 1656.5052490234375 1320.3868408203125 1733.7813720703125],0.5220543146133423,NL64OGX,0.5223854454327274
2729,2267.0,[862.0592178766447 1174.9884691232137 1603.0445283862505 1876.3259171798595],[1139.8914794921875 1659.732177734375 1317.4776611328125 1737.203125],0.5273510813713074,NL66OCX,0.35425639736687276
2734,2267.0,[850.5841855732256 1180.4302483728075 1602.7514171510702 1885.8960454528224],[1127.9373779296875 1668.888427734375 1312.1514892578125 1754.873046875],0.6302536725997925,NL64OCX,0.3337693570214202
2746,2267.0,[847.5634750018817 1215.0567396300598 1604.1282733158587 1908.760299403345],[1118.0126953125 1703.2752685546875 1302.0943603515625 1790.135498046875],0.6322198510169983,NL64OGX,0.790218268992101
2747,2267.0,[844.5569451736702 1218.0551534165409 1600.209428423008 1915.7647606318035],[1107.2911376953125 1705.9814453125 1298.556640625 1794.1470947265625],0.6327866911888123,NL64OGX,0.2859281158212215
2748,2267.0,[843.757487798414 1217.522493102119 1600.1846227312753 1916.3668750846327],[1108.6602783203125 1710.742431640625 1296.7406005859375 1798.2451171875],0.611636221408844,NL54OGX,0.4661065945160974
2749,2267.0,[842.261445383906 1217.5230462688824 1599.7631869316692 1917.6260509775038],[1108.6290283203125 1710.6287841796875 1296.722900390625 1798.2252197265625],0.612043559551239,NL54OGX,0.4661065945160974
2753,2267.0,[838.0318937355064 1235.231975246867 1586.7630996434536 1954.524091856189],[1102.87255859375 1732.36962890625 1294.0635986328125 1812.764404296875],0.5701689720153809,NL64OGX,0.15326840558648896
2756,2267.0,[826.6351984572834 1235.6151861121898 1586.6304868257553 1963.4506767599287],[1096.6248779296875 1734.197265625 1291.3309326171875 1821.3782958984375],0.5881951451301575,NL64OGY,0.575409271770518
2757,2267.0,[824.6631504203012 1237.0315762342714 1586.0553167966184 1967.497455798046],[1093.0570068359375 1736.92724609375 1290.603515625 1826.228271484375],0.6102697253227234,NL63OGX,0.15358660692469694
2758,2267.0,[821.3278598532347 1238.3830200103835 1581.262390600631 1970.4389095437314],[1092.516357421875 1740.6829833984375 1291.5958251953125 1829.298095703125],0.628832221031189,NL64OGX,0.6672513372054687
2759,2267.0,[814.9100046087206 1239.1185860077478 1578.317646925439 1973.4686237607818],[1093.1041259765625 1743.323486328125 1286.689453125 1833.396728515625],0.6368367075920105,NL64OGY,0.2608379526864375
2763,1772.0,[2223.4379686158127 1319.8467809178835 2849.815542147863 1886.7375377930578],[2459.520751953125 1708.28564453125 2640.07275390625 1791.6568603515625],0.6115241050720215,LP14LJI,0.3874565483626052
2764,1772.0,[2225.1184666934223 1322.5485266072858 2851.097108857957 1887.6254946924812],[2460.238525390625 1709.12646484375 2645.06787109375 1798.8046875],0.6052245497703552,LP14LJA,0.3743713705513017
2765,1772.0,[2224.7093959628905 1323.4238362398862 2850.546718359969 1888.590514348041],[2458.94775390625 1710.957763671875 2645.42578125 1799.044677734375],0.6159204244613647,LP14LJA,0.14653299074041298
2766,2267.0,[796.4097454218818 1252.0712532498994 1558.189823923561 1998.6731176581236],[1082.994140625 1764.615234375 1275.577880859375 1861.521728515625],0.5806562304496765,NL64OGX,0.2328519727978101
2766,1772.0,[2225.2866175333143 1326.3347237882354 2851.257560745063 1892.292526747432],[2462.7900390625 1721.92724609375 2649.26513671875 1804.112548828125],0.536209762096405,LP14LJA,0.34423020507642343
2767,1772.0,[2225.3301339282175 1327.115925761329 2851.342057320087 1893.6556498732525],[2462.710693359375 1721.9302978515625 2649.25439453125 1804.1824951171875],0.5367875695228577,LP14LJA,0.3483212196649232
2768,1772.0,[2228.5882310604097 1328.1130807997258 2858.997259159 1895.879185114645],[2465.9677734375 1723.49267578125 2650.08642578125 1806.1943359375],0.5238729119300842,LP14LJA,0.4716456529142263
2769,2267.0,[793.1156330424001 1256.0932135792245 1555.6866448086394 2008.059319330062],[1075.7862548828125 1776.7989501953125 1279.8182373046875 1861.52197265625],0.5951573252677917,NL64OGX,0.5898749056827414
2769,1772.0,[2227.1504389971133 1330.0461929703595 2858.0174543309195 1898.6356327695937],[2465.2119140625 1730.470703125 2641.767822265625 1809.6982421875],0.5183489918708801,LP14LJA,0.3422490239502152
2771,2267.0,[791.3560630330729 1261.349137384014 1558.0565729467298 2019.081429963567],[1076.078369140625 1782.661376953125 1275.39306640625 1871.298583984375],0.6150548458099365,NL54OGX,0.5178281168390633
2771,1772.0,[2227.5850194923123 1334.446107640348 2858.1107874056133 1903.7008553074413],[2467.993896484375 1734.46142578125 2640.9755859375 1811.0218505859375],0.5303852558135986,IP14LJA,0.4075722989322212
2772,2267.0,[784.0628810835063 1264.2578435742066 1552.975206363712 2022.6647895051083],[1076.4556884765625 1788.1922607421875 1271.91064453125 1876.2589111328125],0.6166084408760071,NL64OGX,0.11640175362764962
2773,2267.0,[780.7405712341222 1265.0573162809715 1551.4573193167946 2023.7962644316217],[1076.3060302734375 1788.18310546875 1271.9644775390625 1876.2197265625],0.6170486211776733,NL64OGX,0.12090721188143674
2777,1772.0,[2233.94286228669 1344.3583537008703 2862.3846700541544 1921.9895672334164],[2469.524658203125 1739.76953125 2659.312744140625 1831.53662109375],0.6257490515708923,LP14LJA,0.5962856398855758
2778,1772.0,[2235.6353290996676 1345.9360740335896 2863.004707245038 1924.7413602019105],[2473.65625 1742.9007568359375 2661.30908203125 1834.43408203125],0.6417326927185059,LP14LJA,0.5942661810476796
2779,1772.0,[2236.2851256137737 1346.239089897061 2862.9040504349896 1925.982395767259],[2473.524169921875 1742.8271484375 2661.26904296875 1834.4625244140625],0.6425662636756897,LP14LJA,0.48072071824354795
2780,2267.0,[767.0979895493485 1285.829453879843 1546.1319343880202 2051.489974621638],[1062.9130859375 1810.5604248046875 1264.9443359375 1901.913330078125],0.5958092212677002,NL64OGX,0.2709621565944422
2781,2267.0,[766.8635443670423 1291.6259916939064 1548.8673375585654 2057.0472276798446],[1061.4830322265625 1814.7958984375 1264.1976318359375 1900.8302001953125],0.6008527278900146,NL64OGX,0.29163243777760944
2783,2267.0,[764.5900736564556 1298.9568263565993 1552.9006453921409 2064.128816045225],[1059.6495361328125 1821.52197265625 1256.1724853515625 1912.885498046875],0.6340756416320801,NL60OGY,0.1617135046193211
2783,1772.0,[2240.4283135030864 1352.2560643664115 2867.373302255124 1936.6161490158092],[2475.698486328125 1755.4892578125 2665.705078125 1849.165771484375],0.5905981063842773,LP14LJA,0.855858863123142
2784,1772.0,[2240.9025647947806 1355.1664622375613 2868.9979681571244 1940.1492056491627],[2474.0126953125 1757.857177734375 2668.533935546875 1853.60791015625],0.5890427231788635,LP14LJA,0.4981668760768728
2785,1772.0,[2241.325514601595 1356.138186086957 2870.7004833380956 1941.573899456027],[2473.9833984375 1757.75341796875 2668.5380859375 1853.5828857421875],0.5891526937484741,LP13LJA,0.2536970130202969
2786,1772.0,[2243.043080178243 1357.7049883153404 2872.9975432053216 1943.0118249162429],[2479.29150390625 1762.353515625 2671.809326171875 1852.978759765625],0.5891184210777283,LP14LJA,0.5018421108801425
2786,2267.0,[760.2433520479251 1304.9964878710744 1552.1227105156597 2070.0577062510356],[1057.79931640625 1829.63671875 1256.6322021484375 1935.10107421875],0.5647469758987427,NL64CGY,0.3660390223393884
2787,2267.0,[759.9162876914629 1308.025148456958 1551.1784847503177 2073.5825189771435],[1057.39501953125 1838.67626953125 1256.8416748046875 1923.6038818359375],0.5810920596122742,NL64OCX,0.2509997631246694
2789,1772.0,[2248.351731141538 1367.3206931320753 2875.7260404054696 1953.9349202256037],[2483.7490234375 1765.5050048828125 2678.9716796875 1858.271240234375],0.6695796251296997,LP14LJA,0.456228787900095
2789,2267.0,[755.5485039605462 1314.2342551925917 1548.4383155596804 2081.4703584575977],[1051.7764892578125 1843.608154296875 1253.5654296875 1931.478271484375],0.5798118114471436,NL63OGY,0.4097966089588571
2790,1772.0,[2248.0814198082994 1368.739899238679 2874.8329179988036 1956.8121030947143],[2482.9306640625 1769.6494140625 2680.512451171875 1863.3038330078125],0.6850777268409729,LP14LJA,0.4453166439421864
2790,2267.0,[754.5200741325268 1318.0755388909174 1548.967543264301 2085.2638373629375],[1048.0604248046875 1849.1973876953125 1253.168701171875 1937.8233642578125],0.5828598141670227,NL64OGX,0.41548076372788684
2791,1772.0,[2248.0158922828564 1369.1356098147212 2874.4755502089233 1958.510683695593],[2482.990234375 1769.788818359375 2680.46875 1863.267578125],0.6839714646339417,LP14LJA,0.4453166439421864
2795,2267.0,[744.9577669602093 1331.3303932592344 1540.3749493283215 2099.326070017455],[1041.0162353515625 1862.6051025390625 1248.96435546875 1953.3486328125],0.6226627230644226,NL64OGY,0.17449760043669693
2796,2267.0,[740.3036319882588 1332.2888449978318 1536.1827930517354 2100.5538317063238],[1042.4232177734375 1876.3116455078125 1247.5738525390625 1960.1259765625],0.5614354610443115,NL64OGY,0.28028576726384435
2797,2267.0,[738.7350213544471 1332.7019953800987 1534.8789214843316 2101.3941522808354],[1042.488037109375 1876.3494873046875 1247.56787109375 1960.1929931640625],0.5615228414535522,NL61OGY,0.25573100936640586
2798,2267.0,[738.6179931724625 1335.7781820398195 1532.9360142653516 2105.9442737417276],[1040.580078125 1879.5489501953125 1244.42626953125 1960.9503173828125],0.5696167945861816,NL64OCY,0.2791048594828836
